filename,width,height,class,ymin,ymax,xmin,xmax
PRINGLESQUESO_1_view_1_pose_2102_lit_3_full.jpg,160,120,queso,20,97,54,101,
PRINGLESQUESO_1_view_1_pose_2102_lit_4_full.jpg,160,120,queso,20,97,54,101,
PRINGLESQUESO_1_view_1_pose_2102_lit_5_full.jpg,160,120,queso,20,97,54,95,
PRINGLESQUESO_1_view_1_pose_2103_lit_1_full.jpg,160,120,queso,22,98,56,101,
PRINGLESQUESO_1_view_1_pose_2103_lit_2_full.jpg,160,120,queso,22,98,56,101,
PRINGLESQUESO_1_view_1_pose_2103_lit_3_full.jpg,160,120,queso,22,98,56,101,
PRINGLESQUESO_1_view_1_pose_2103_lit_4_full.jpg,160,120,queso,22,98,56,101,
PRINGLESQUESO_1_view_1_pose_2103_lit_5_full.jpg,160,120,queso,22,98,56,101,
PRINGLESQUESO_1_view_1_pose_2104_lit_1_full.jpg,160,120,queso,21,98,56,101,
PRINGLESQUESO_1_view_1_pose_2104_lit_2_full.jpg,160,120,queso,21,98,56,101,
PRINGLESQUESO_1_view_1_pose_2104_lit_3_full.jpg,160,120,queso,21,98,56,101,
PRINGLESQUESO_1_view_1_pose_2104_lit_4_full.jpg,160,120,queso,21,98,56,101,
PRINGLESQUESO_1_view_1_pose_2104_lit_5_full.jpg,160,120,queso,21,98,56,101,
PRINGLESQUESO_1_view_1_pose_2105_lit_1_full.jpg,160,120,queso,20,100,63,93,
PRINGLESQUESO_1_view_1_pose_2105_lit_2_full.jpg,160,120,queso,21,100,63,93,
PRINGLESQUESO_1_view_1_pose_2105_lit_3_full.jpg,160,120,queso,20,100,63,93,
PRINGLESQUESO_1_view_1_pose_2105_lit_4_full.jpg,160,120,queso,20,100,63,93,
PRINGLESQUESO_1_view_1_pose_2105_lit_5_full.jpg,160,120,queso,20,100,63,93,
PRINGLESQUESO_1_view_1_pose_2106_lit_1_full.jpg,160,120,queso,20,99,63,90,
PRINGLESQUESO_1_view_1_pose_2106_lit_2_full.jpg,160,120,queso,20,99,63,90,
PRINGLESQUESO_1_view_1_pose_2106_lit_3_full.jpg,160,120,queso,20,100,63,90,
PRINGLESQUESO_1_view_1_pose_2106_lit_4_full.jpg,160,120,queso,20,100,63,90,
PRINGLESQUESO_1_view_1_pose_2106_lit_5_full.jpg,160,120,queso,20,99,63,91,
PRINGLESQUESO_1_view_1_pose_2107_lit_1_full.jpg,160,120,queso,24,97,67,92,
PRINGLESQUESO_1_view_1_pose_2107_lit_2_full.jpg,160,120,queso,24,97,67,92,
PRINGLESQUESO_1_view_1_pose_2107_lit_3_full.jpg,160,120,queso,24,97,67,92,
PRINGLESQUESO_1_view_1_pose_2107_lit_4_full.jpg,160,120,queso,24,97,67,92,
PRINGLESQUESO_1_view_1_pose_2107_lit_5_full.jpg,160,120,queso,24,97,67,92,
PRINGLESQUESO_1_view_1_pose_2108_lit_1_full.jpg,160,120,queso,20,99,61,96,
PRINGLESQUESO_1_view_1_pose_2108_lit_2_full.jpg,160,120,queso,20,99,61,96,
PRINGLESQUESO_1_view_1_pose_2108_lit_3_full.jpg,160,120,queso,20,99,61,96,
PRINGLESQUESO_1_view_1_pose_2108_lit_4_full.jpg,160,120,queso,20,99,61,96,
PRINGLESQUESO_1_view_1_pose_2108_lit_5_full.jpg,160,120,queso,20,99,61,96,
PRINGLESQUESO_1_view_1_pose_2109_lit_1_full.jpg,160,120,queso,19,100,64,96,
PRINGLESQUESO_1_view_1_pose_2109_lit_2_full.jpg,160,120,queso,19,100,64,96,
PRINGLESQUESO_1_view_1_pose_2109_lit_3_full.jpg,160,120,queso,19,100,64,96,
PRINGLESQUESO_1_view_1_pose_2109_lit_4_full.jpg,160,120,queso,19,100,64,96,
PRINGLESQUESO_1_view_1_pose_2109_lit_5_full.jpg,160,120,queso,19,100,64,96,
PRINGLESQUESO_1_view_1_pose_2110_lit_1_full.jpg,160,120,queso,19,99,63,96,
PRINGLESQUESO_1_view_1_pose_2110_lit_2_full.jpg,160,120,queso,19,99,63,96,
PRINGLESQUESO_1_view_1_pose_2110_lit_3_full.jpg,160,120,queso,19,99,63,96,
PRINGLESQUESO_1_view_1_pose_2110_lit_4_full.jpg,160,120,queso,19,99,63,96,
PRINGLESQUESO_1_view_1_pose_2110_lit_5_full.jpg,160,120,queso,19,99,63,96,
PRINGLESQUESO_1_view_1_pose_2111_lit_1_full.jpg,160,120,queso,26,96,67,91,
PRINGLESQUESO_1_view_1_pose_2111_lit_2_full.jpg,160,120,queso,26,96,67,91,
PRINGLESQUESO_1_view_1_pose_2111_lit_3_full.jpg,160,120,queso,26,96,67,91,
PRINGLESQUESO_1_view_1_pose_2111_lit_4_full.jpg,160,120,queso,26,96,67,91,
PRINGLESQUESO_1_view_1_pose_2111_lit_5_full.jpg,160,120,queso,26,96,67,91,
PRINGLESQUESO_1_view_1_pose_2112_lit_1_full.jpg,160,120,queso,25,97,61,96,
PRINGLESQUESO_1_view_1_pose_2112_lit_2_full.jpg,160,120,queso,25,97,61,96,
PRINGLESQUESO_1_view_1_pose_2112_lit_3_full.jpg,160,120,queso,25,97,61,96,
PRINGLESQUESO_1_view_1_pose_2112_lit_4_full.jpg,160,120,queso,25,97,61,96,
PRINGLESQUESO_1_view_1_pose_2112_lit_5_full.jpg,160,120,queso,25,97,61,96,
PRINGLESQUESO_1_view_1_pose_2113_lit_1_full.jpg,160,120,queso,23,97,62,97,
PRINGLESQUESO_1_view_1_pose_2113_lit_2_full.jpg,160,120,queso,23,97,62,97,
PRINGLESQUESO_1_view_1_pose_2113_lit_3_full.jpg,160,120,queso,23,97,62,97,
PRINGLESQUESO_1_view_1_pose_2113_lit_4_full.jpg,160,120,queso,23,97,62,97,
PRINGLESQUESO_1_view_1_pose_2113_lit_5_full.jpg,160,120,queso,23,97,62,97,
PRINGLESQUESO_1_view_1_pose_2114_lit_1_full.jpg,160,120,queso,26,97,61,96,
PRINGLESQUESO_1_view_1_pose_2114_lit_2_full.jpg,160,120,queso,26,97,61,96,
PRINGLESQUESO_1_view_1_pose_2114_lit_3_full.jpg,160,120,queso,26,97,61,96,
PRINGLESQUESO_1_view_1_pose_2114_lit_4_full.jpg,160,120,queso,26,97,61,96,
PRINGLESQUESO_1_view_1_pose_2114_lit_5_full.jpg,160,120,queso,26,97,61,96,
PRINGLESQUESO_1_view_1_pose_2115_lit_1_full.jpg,160,120,queso,25,97,55,101,
PRINGLESQUESO_1_view_1_pose_2490_lit_2_full.jpg,160,120,queso,34,94,65,91,
PRINGLESQUESO_1_view_1_pose_2490_lit_3_full.jpg,160,120,queso,34,94,65,91,
PRINGLESQUESO_1_view_1_pose_2493_lit_2_full.jpg,160,120,queso,35,71,68,88,
